ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
astra/get-font-h4,Get Astra H4 Font,astra,"Retrieves the current Astra theme H4 heading font settings including font family, weight, size, line height, and other typography properties.",astra,"Retrieves the current Astra theme H4 heading font settings including font family, weight, size, line height, and other typography properties.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-h5,Get Astra H5 Font,astra,"Retrieves the current Astra theme H5 heading font settings including font family, weight, size, line height, and other typography properties.",astra,"Retrieves the current Astra theme H5 heading font settings including font family, weight, size, line height, and other typography properties.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-h6,Get Astra H6 Font,astra,"Retrieves the current Astra theme H6 heading font settings including font family, weight, size, line height, and other typography properties.",astra,"Retrieves the current Astra theme H6 heading font settings including font family, weight, size, line height, and other typography properties.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-heading,Get Astra Headings Font,astra,"Retrieves the current Astra theme headings font settings including font family, weight, line height, and other typography properties for all headings.",astra,"Retrieves the current Astra theme headings font settings including font family, weight, line height, and other typography properties for all headings.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-preload-local,Get Astra Preload Local Fonts Status,astra,Retrieves the Preload Local Fonts setting for the Astra theme (enabled or disabled).,astra,Retrieves the Preload Local Fonts setting for the Astra theme (enabled or disabled).,"readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-footer-builder,Get Astra Footer Builder Settings,astra,"Retrieves the current Astra theme footer builder configuration including desktop and mobile layouts with components like buttons, HTML blocks, widgets, social icons, footer menu, and copyright positioned in above footer, primary footer, ...",astra,"Retrieves the current Astra theme footer builder configuration including desktop and mobile layouts with components like buttons, HTML blocks, widgets, social icons, footer menu, and copyright positioned in above footer, primary footer, and below footer sections.","readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-footer-builder-design,Get Astra Footer Builder Design Options,astra,"Retrieves design options for Astra footer builder sections (above, primary, below) including background, border colour, border size, padding and margin.",astra,"Retrieves design options for Astra footer builder sections (above, primary, below) including background, border colour, border size, padding and margin.","readonly,idempotent",,,,,true,true,required:none; props:[section],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-global-buttons,Get Astra Global Buttons,astra,"Retrieves the current Astra theme global button settings for both primary and secondary buttons including text colours, background colours, border colours, padding, border width, and border radius.",astra,"Retrieves the current Astra theme global button settings for both primary and secondary buttons including text colours, background colours, border colours, padding, border width, and border radius.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-global-palette,Get Astra Global Palette,astra,Retrieves the current active Astra theme global colour palette (palette_1 through palette_4) with its colour values.,astra,"Retrieves the current active Astra theme global colour palette (palette_1 through palette_4) with its colour values. Also returns all available colour presets (Oak, Viola, Cedar, Willow, Lily, Rose, Sage, Flare, Maple, Birch, Dark) that can be applied to any palette.","readonly,idempotent",,,,,true,true,required:none; props:[palette_id],"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-header-builder,Get Astra Header Builder Settings,astra,"Retrieves the current Astra theme header builder configuration including desktop and mobile layouts with components like buttons, HTML blocks, menus, widgets, social icons, and search positioned in above header, primary header, and below...",astra,"Retrieves the current Astra theme header builder configuration including desktop and mobile layouts with components like buttons, HTML blocks, menus, widgets, social icons, and search positioned in above header, primary header, and below header sections.","readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-header-builder-design,Get Astra Header Builder Design Options,astra,"Retrieves design options for Astra header builder sections (above, primary, below) including background, border colour, border size, padding and margin.",astra,"Retrieves design options for Astra header builder sections (above, primary, below) including background, border colour, border size, padding and margin.","readonly,idempotent",,,,,true,true,required:none; props:[section],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-link-underline,Get Underline Links Status,astra,Retrieves whether content link underlines are enabled or disabled in the Astra theme.,astra,Retrieves whether content link underlines are enabled or disabled in the Astra theme.,"readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-paragraph-margin,Get Paragraph Margin,astra,Retrieves the current paragraph margin bottom setting in the Astra theme.,astra,Retrieves the current paragraph margin bottom setting in the Astra theme.,"readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-performance,Get Astra Performance Settings,astra,Retrieves all performance settings for the Astra theme including font loading options.,astra,Retrieves all performance settings for the Astra theme including font loading options.,"readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-post-meta,Get Post-Specific Meta Settings (Individual Posts/Pages),astra,Retrieves Astra meta settings for ONE SPECIFIC post or page by post title or ID.,astra,"Retrieves Astra meta settings for ONE SPECIFIC post or page by post title or ID. Shows current overrides for that individual post only. IMPORTANT: Use this ONLY when the user asks about a specific post/page name (like ""Sample Page"", ""Hello World"", ""About"") or post ID. This is NOT for global settings.","readonly,idempotent",,,,,true,true,"required:none; props:[post_id,post_title]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-sidebar,Get Astra Sidebar Settings,astra,"Retrieves all sidebar settings for the Astra theme including layout, style, width, and sticky sidebar.",astra,"Retrieves all sidebar settings for the Astra theme including layout, style, width, and sticky sidebar.","readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-sidebar-layout,Get Astra Sidebar Layout,astra,"Retrieves the default sidebar layout setting for the Astra theme (no sidebar, left sidebar, or right sidebar).",astra,"Retrieves the default sidebar layout setting for the Astra theme (no sidebar, left sidebar, or right sidebar).","readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-sidebar-sticky,Get Astra Sticky Sidebar Status,astra,Retrieves the sticky sidebar setting for the Astra theme (enabled or disabled).,astra,Retrieves the sticky sidebar setting for the Astra theme (enabled or disabled).,"readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-sidebar-style,Get Astra Sidebar Style,astra,Retrieves the sidebar style setting for the Astra theme (boxed or unboxed).,astra,Retrieves the sidebar style setting for the Astra theme (boxed or unboxed).,"readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-sidebar-width,Get Astra Sidebar Width,astra,Retrieves the sidebar width setting for the Astra theme (15-50%).,astra,Retrieves the sidebar width setting for the Astra theme (15-50%).,"readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-single-page,Get Astra Single Page Settings,astra,"Retrieves the current Astra theme single page settings including container layout, container style, sidebar layout, sidebar style, and content width.",astra,"Retrieves the current Astra theme single page settings including container layout, container style, sidebar layout, sidebar style, and content width.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-single-post,Get Astra Single Post Settings,astra,"Retrieves the current Astra theme single post settings including container layout, container style, sidebar layout, sidebar style, content width, and related posts settings.",astra,"Retrieves the current Astra theme single post settings including container layout, container style, sidebar layout, sidebar style, content width, and related posts settings.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-site-title-logo,Get Site Title and Logo,astra,"Retrieves the current Astra theme site title, tagline, logo, and related visibility settings.",astra,"Retrieves the current Astra theme site title, tagline, logo, and related visibility settings.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-transparent-header,Get Astra Transparent Header Settings,astra,"Retrieves the current Astra transparent header settings including enable state, device visibility, logo configuration, disable-on rules for specific page types, header border, and all colour settings for header backgrounds, site title, m...",astra,"Retrieves the current Astra transparent header settings including enable state, device visibility, logo configuration, disable-on rules for specific page types, header border, and all colour settings for header backgrounds, site title, menus, submenus, and content links.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/list-container-setting,List Astra Container Settings,astra,"Lists all available Astra theme container and layout settings including container layout options, container styles, width configurations, background settings, and their current values.",astra,"Lists all available Astra theme container and layout settings including container layout options, container styles, width configurations, background settings, and their current values. Provides comprehensive information about site layout structure.","readonly,idempotent",,,,,true,true,required:none; props:[detailed],"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/list-font-family,List Available Font Families,astra,Lists the most popular and frequently used Google Font families available for use.,astra,Lists the most popular and frequently used Google Font families available for use. Returns curated lists of trending fonts with categories and variants.,"readonly,idempotent",,,,,true,true,"required:none; props:[limit,category,search,popular_only]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/list-header-builder-setting,List Header Builder Settings,astra,"Lists all available header builder widgets/elements, current layout configuration, available positions, and complete metadata about the header builder structure.",astra,"Lists all available header builder widgets/elements, current layout configuration, available positions, and complete metadata about the header builder structure. Shows which widgets can be added, current widget placements in all header positions (above/primary/below headers), and position availability for both desktop and mobile headers. Use this to discover what elements are available, what are already in use, and what can be added to the header.","readonly,idempotent",,,,,true,true,"required:none; props:[detailed,device]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-blog-archive,Update Astra Blog Archive Settings,astra,"Updates the Astra theme blog archive settings including blog layout, posts per page, sidebar layout, sidebar style, and sidebar width.",astra,"Updates the Astra theme blog archive settings including blog layout, posts per page, sidebar layout, sidebar style, and sidebar width.",idempotent,,,,,true,true,"required:none; props:[blog_layout,posts_per_page,sidebar_layout,sidebar_style,sidebar_width]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-breadcrumb,Update Astra Breadcrumb Settings,astra,"Updates the Astra theme breadcrumb settings including position, alignment, display settings, separator, typography, colours, and spacing.",astra,"Updates the Astra theme breadcrumb settings including position, alignment, display settings, separator, typography, colours, and spacing.",idempotent,,,,,true,true,"required:none; props:[position,alignment,separator_type,separator_custom,enable_on,typography,colors,spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-color-background,Update Astra Background Colours,astra,Updates the Astra theme background colours including site background and content background.,astra,"Updates the Astra theme background colours including site background and content background. Supports solid colours, gradients, and images.",idempotent,,,,,true,true,"required:none; props:[site_background,content_background]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-container-layout,Update Astra Container Layout,astra,Updates the Astra theme container layout and style settings.,astra,"Updates the Astra theme container layout and style settings. You can set container layout (normal, narrow, or full width) and container style (boxed or unboxed). Container style applies only when layout is normal or narrow.",idempotent,,,,,true,true,"required:none; props:[container_layout,container_style]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-body,Update Astra Body Font,astra,"Updates the Astra theme body font family, weight, size, and other typography settings.",astra,"Updates the Astra theme body font family, weight, size, and other typography settings. IMPORTANT: When user specifies size like ""16px"" or ""1.5rem"", you must separate the numeric value from the unit: font_size.desktop = 16 (number), font_size.desktop-unit = ""px"" (string).",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,font_size,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-google-local,Update Astra Load Google Fonts Locally Status,astra,Updates the Load Google Fonts Locally setting for the Astra theme (enable or disable).,astra,Updates the Load Google Fonts Locally setting for the Astra theme (enable or disable).,idempotent,,,,,true,true,required:[enabled]; props:[enabled],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-h1,Update Astra H1 Font,astra,"Updates the Astra theme H1 heading font family, weight, size, and other typography settings.",astra,"Updates the Astra theme H1 heading font family, weight, size, and other typography settings. IMPORTANT: When user specifies size like ""32px"" or ""2rem"", you must separate the numeric value from the unit: font_size.desktop = 32 (number), font_size.desktop-unit = ""px"" (string).",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,font_size,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-h2,Update Astra H2 Font,astra,"Updates the Astra theme H2 heading font family, weight, size, and other typography settings.",astra,"Updates the Astra theme H2 heading font family, weight, size, and other typography settings. IMPORTANT: When user specifies size like ""32px"" or ""2rem"", you must separate the numeric value from the unit: font_size.desktop = 32 (number), font_size.desktop-unit = ""px"" (string).",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,font_size,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-h3,Update Astra H3 Font,astra,"Updates the Astra theme H3 heading font family, weight, size, and other typography settings.",astra,"Updates the Astra theme H3 heading font family, weight, size, and other typography settings. IMPORTANT: When user specifies size like ""32px"" or ""2rem"", you must separate the numeric value from the unit: font_size.desktop = 32 (number), font_size.desktop-unit = ""px"" (string).",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,font_size,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-h4,Update Astra H4 Font,astra,"Updates the Astra theme H4 heading font family, weight, size, and other typography settings.",astra,"Updates the Astra theme H4 heading font family, weight, size, and other typography settings. IMPORTANT: When user specifies size like ""32px"" or ""2rem"", you must separate the numeric value from the unit: font_size.desktop = 32 (number), font_size.desktop-unit = ""px"" (string).",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,font_size,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-h5,Update Astra H5 Font,astra,"Updates the Astra theme H5 heading font family, weight, size, and other typography settings.",astra,"Updates the Astra theme H5 heading font family, weight, size, and other typography settings. IMPORTANT: When user specifies size like ""32px"" or ""2rem"", you must separate the numeric value from the unit: font_size.desktop = 32 (number), font_size.desktop-unit = ""px"" (string).",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,font_size,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-h6,Update Astra H6 Font,astra,"Updates the Astra theme H6 heading font family, weight, size, and other typography settings.",astra,"Updates the Astra theme H6 heading font family, weight, size, and other typography settings. IMPORTANT: When user specifies size like ""32px"" or ""2rem"", you must separate the numeric value from the unit: font_size.desktop = 32 (number), font_size.desktop-unit = ""px"" (string).",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,font_size,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-heading,Update Astra Headings Font,astra,"Updates the Astra theme headings font family, weight, and other typography settings for all headings.",astra,"Updates the Astra theme headings font family, weight, and other typography settings for all headings.",idempotent,,,,,true,true,"required:none; props:[font_family,font_weight,line_height,text_transform,letter_spacing]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-font-preload-local,Update Astra Preload Local Fonts Status,astra,Updates the Preload Local Fonts setting for the Astra theme (enable or disable).,astra,Updates the Preload Local Fonts setting for the Astra theme (enable or disable).,idempotent,,,,,true,true,required:[enabled]; props:[enabled],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-footer-builder-design,Update Astra Footer Builder Design Options,astra,"Updates design options for Astra footer builder sections (above, primary, below) including background, border colour, border size, padding and margin.",astra,"Updates design options for Astra footer builder sections (above, primary, below) including background, border colour, border size, padding and margin.",idempotent,,,,,true,true,"required:[section]; props:[section,background,border_color,border_size,padding,margin]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-global-buttons,Update Astra Global Buttons,astra,Updates the Astra theme global button settings for primary and/or secondary buttons.,astra,"Updates the Astra theme global button settings for primary and/or secondary buttons. You can set button presets, text colours, background colours, border colours, padding, border width, and border radius.",idempotent,,,,,true,true,"required:none; props:[button_type,preset,text_color,text_hover_color,background_color,background_hover_color,border_color,border_hover_color,padding,border_width,border_radius]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-global-palette,Update Astra Global Palette,astra,Updates the Astra theme global colour palette.,astra,"Updates the Astra theme global colour palette. You can apply a preset (Oak, Lily, Viola, Cedar, Willow, Rose, Sage, Flare, Maple, Birch, Dark) or set individual colours. Colours should be in hex format (e.g., #046bd2).",idempotent,,,,,true,true,"required:none; props:[preset,palette_id,colors,set_as_current]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-header-builder-design,Update Astra Header Builder Design Options,astra,"Updates design options for Astra header builder sections (above, primary, below) including background, border colour, border size, padding and margin.",astra,"Updates design options for Astra header builder sections (above, primary, below) including background, border colour, border size, padding and margin.",idempotent,,,,,true,true,"required:[section]; props:[section,background,border_color,border_size,padding,margin]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-header-component,Migrate Astra Header Component IDs,astra,Scans and fixes incorrect header builder component IDs.,astra,"Scans and fixes incorrect header builder component IDs. Automatically converts variations like menu_secondary to menu-2, social_1 to social-icons-1, etc. Use this when header components are not showing in Customiser/front end due to incorrect IDs.",idempotent,,,,,true,true,required:none; props:[dry_run],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-link-underline,Toggle Content Link Underlines,astra,Enable or disable underlines on content links in the Astra theme.,astra,Enable or disable underlines on content links in the Astra theme.,idempotent,,,,,true,true,required:[enabled]; props:[enabled],"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-paragraph-margin,Update Paragraph Margin,astra,Updates the paragraph margin bottom in the Astra theme.,astra,Updates the paragraph margin bottom in the Astra theme.,idempotent,,,,,true,true,required:[margin_bottom]; props:[margin_bottom],"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-performance,Update Astra Performance Settings,astra,Updates performance settings for the Astra theme including font loading options.,astra,Updates performance settings for the Astra theme including font loading options.,idempotent,,,,,true,true,"required:none; props:[load_google_fonts_locally,preload_local_fonts]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-post-meta,Update Post-Specific Meta Settings (Individual Posts/Pages),astra,Updates Astra meta settings for ONE SPECIFIC post or page by post title or ID.,astra,"Updates Astra meta settings for ONE SPECIFIC post or page by post title or ID. This overrides global settings for that individual post only. IMPORTANT: Use this ONLY when the user specifies a specific post/page name (like ""Sample Page"", ""Hello World"", ""About"") or post ID. This is NOT for global settings - use single page/post update tools for global settings instead.",idempotent,,,,,true,true,"required:[key,value]; props:[post_id,post_title,key,value]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-sidebar,Update Astra Sidebar Settings,astra,"Updates sidebar settings for the Astra theme including layout, style, width, and sticky sidebar.",astra,"Updates sidebar settings for the Astra theme including layout, style, width, and sticky sidebar.",idempotent,,,,,true,true,"required:none; props:[layout,style,width,sticky_enabled]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-sidebar-layout,Update Astra Sidebar Layout,astra,"Updates the default sidebar layout setting for the Astra theme (no sidebar, left sidebar, or right sidebar).",astra,"Updates the default sidebar layout setting for the Astra theme (no sidebar, left sidebar, or right sidebar).",idempotent,,,,,true,true,required:[layout]; props:[layout],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-sidebar-sticky,Update Astra Sticky Sidebar Status,astra,Updates the sticky sidebar setting for the Astra theme (enable or disable).,astra,Updates the sticky sidebar setting for the Astra theme (enable or disable).,idempotent,,,,,true,true,required:[enabled]; props:[enabled],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-sidebar-style,Update Astra Sidebar Style,astra,Updates the sidebar style setting for the Astra theme (boxed or unboxed).,astra,Updates the sidebar style setting for the Astra theme (boxed or unboxed).,idempotent,,,,,true,true,required:[style]; props:[style],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-sidebar-width,Update Astra Sidebar Width,astra,Updates the sidebar width setting for the Astra theme (15-50%).,astra,Updates the sidebar width setting for the Astra theme (15-50%).,idempotent,,,,,true,true,required:[width]; props:[width],type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-single-page,Update Astra Single Page Settings,astra,"Updates the Astra theme single page settings including container layout, container style, sidebar layout, sidebar style, and content width.",astra,"Updates the Astra theme single page settings including container layout, container style, sidebar layout, sidebar style, and content width.",idempotent,,,,,true,true,"required:none; props:[container_layout,container_style,sidebar_layout,sidebar_style,content_width,content_max_width]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-single-post,Update Astra Single Post Settings,astra,"Updates the Astra theme single post settings including container layout, container style, sidebar layout, sidebar style, content width, and related posts settings.",astra,"Updates the Astra theme single post settings including container layout, container style, sidebar layout, sidebar style, content width, and related posts settings.",idempotent,,,,,true,true,"required:none; props:[container_layout,container_style,sidebar_layout,sidebar_style,content_width,content_max_width,related_posts_enabled,related_posts_count]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-site-title-logo,Update Site Title and Logo,astra,"Updates the Astra theme site title, tagline, logo, and related visibility settings.",astra,"Updates the Astra theme site title, tagline, logo, and related visibility settings.",idempotent,,,,,true,true,"required:none; props:[site_title,tagline,logo_url,logo_id,retina_logo_url,mobile_logo_url,logo_width,display_site_title,display_tagline,logo_title_inline,different_retina_logo,different_mobile_logo]",type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-theme-color,Update Astra Theme Colours,astra,"Updates the Astra theme global colours including accent colour, link colours, heading colours, body text colour, and border colour.",astra,"Updates the Astra theme global colours including accent colour, link colours, heading colours, body text colour, and border colour. These are the core colours that define your theme's colour scheme.",idempotent,,,,,true,true,"required:none; props:[accent_color,link_color,link_hover_color,heading_color,text_color,border_color]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/update-transparent-header,Update Astra Transparent Header Settings,astra,"Updates the Astra transparent header settings including enable state, device visibility, logo configuration, disable-on rules for specific page types, header border, and colour settings for header backgrounds, site title, menus, submenus...",astra,"Updates the Astra transparent header settings including enable state, device visibility, logo configuration, disable-on rules for specific page types, header border, and colour settings for header backgrounds, site title, menus, submenus, and content links.",idempotent,,,,,true,true,"required:none; props:[enabled,on_devices,logo,border,disable_on,colors]","type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
