ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
astra/get-header-config,Get Header Config,astra,"Returns the Astra Header Builder configuration: desktop/mobile items, logo, site identity, transparent header settings, nav menus, and sticky header (if Pro active).",astra,"Returns the Astra Header Builder configuration: desktop/mobile items, logo, site identity, transparent header settings, nav menus, and sticky header (if Pro active).","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[desktop_items,mobile_items,logo,site_identity,transparent_header,nav_menus,sticky_header]",abilities-for-ai:includes/suites/astra/header-footer-abilities.php:25,,,,,,,,,dev2,2026-05-21
astra/get-layout-presets,Get Layout Presets,astra,Returns all valid Astra layout options with descriptions and current global defaults.,astra,Returns all valid Astra layout options with descriptions and current global defaults. Use this before calling update-page-layout.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[sidebar_options,content_layout_options,content_style_options,global_defaults]",abilities-for-ai:includes/suites/astra/layout-abilities.php:169,,,,,,,,,dev2,2026-05-21
astra/get-option,Get Astra Option,astra,Read any individual Astra theme option by key.,astra,Read any individual Astra theme option by key. Use get-design-tokens for the full design system; this is for accessing specific settings not covered there.,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:[key]; props:[key,default]","type:object; props:[key,value,type]",abilities-for-ai:includes/suites/astra/settings-abilities.php:142,,,,,,,,,dev2,2026-05-21
astra/get-page-header,Get Page Header,astra,"Returns a single Page Header by ID with full configuration: layout, background, breadcrumb, typography, colors, and display conditions.",astra,"Returns a single Page Header by ID with full configuration: layout, background, breadcrumb, typography, colors, and display conditions.","readonly,idempotent,permission:read",free,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,status,config,display]",abilities-for-ai:includes/suites/astra/page-header-abilities.php:94,,,,,,,,,dev2,2026-05-21
astra/get-page-layout,Get Page Layout,astra,"Returns the effective layout for a page, resolving the cascade: page meta overrides global defaults.",astra,"Returns the effective layout for a page, resolving the cascade: page meta overrides global defaults. Each setting shows its value and source.","readonly,idempotent,permission:read",free,✓,,,true,true,required:[post_id]; props:[post_id],"type:object; props:[post_id,post_type,page_template,layout]",abilities-for-ai:includes/suites/astra/layout-abilities.php:24,,,,,,,,,dev2,2026-05-21
astra/get-performance-settings,Get Performance Settings,astra,"Returns Astra performance settings: Google Fonts loading strategy, file generation, and preloading.",astra,"Returns Astra performance settings: Google Fonts loading strategy, file generation, and preloading.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[fonts,assets]",abilities-for-ai:includes/suites/astra/breadcrumb-scroll-perf-abilities.php:237,,,,,,,,,dev2,2026-05-21
astra/get-pro-settings,Get Pro Settings,astra,Returns settings for a specific Astra Pro module.,astra,Returns settings for a specific Astra Pro module. Each module has its own configuration stored in Astra options.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:[module]; props:[module],"type:object; props:[module,active,settings]",abilities-for-ai:includes/suites/astra/pro-abilities.php:56,,,,,,,,,dev2,2026-05-21
astra/get-pro-status,Get Pro Status,astra,"Returns Astra Pro addon status, version info, and all module active/inactive states.",astra,"Returns Astra Pro addon status, version info, and all module active/inactive states. Works even if Pro is not installed.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[pro_active,pro_version,theme_version,modules]",abilities-for-ai:includes/suites/astra/pro-abilities.php:24,,,,,,,,,dev2,2026-05-21
astra/get-scroll-to-top,Get Astra Scroll to Top Settings,astra,"Retrieves the current Astra theme scroll-to-top button settings including enable state, position, device visibility, icon size, colours, and border radius.",astra,"Retrieves the current Astra theme scroll-to-top button settings including enable state, position, device visibility, icon size, colours, and border radius.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",abilities-for-ai:includes/suites/astra/breadcrumb-scroll-perf-abilities.php:134,,,,,,,,,dev2,2026-05-21
astra/get-single-post-config,Get Single Post Config,astra,"Returns single post display settings: title position, meta, featured image, structure, navigation, and related posts.",astra,"Returns single post display settings: title position, meta, featured image, structure, navigation, and related posts.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:[post_type],"type:object; props:[post_type,structure,layout,meta]",abilities-for-ai:includes/suites/astra/blog-archive-abilities.php:154,,,,,,,,,dev2,2026-05-21
astra/list-custom-layouts,List Custom Layouts,astra,"Lists all Astra Custom Layout posts (advanced hooks) with titles, hook locations, layout types, display conditions, and status.",astra,"Lists all Astra Custom Layout posts (advanced hooks) with titles, hook locations, layout types, display conditions, and status.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[layout_type,hook,status]","type:object; props:[count,layouts]",abilities-for-ai:includes/suites/astra/custom-layout-abilities.php:26,,,,,,,,,dev2,2026-05-21
astra/list-page-headers,List Page Headers,astra,"Lists all Astra Pro Page Headers (advanced headers) with titles, status, and display conditions.",astra,"Lists all Astra Pro Page Headers (advanced headers) with titles, status, and display conditions.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:[status],"type:object; props:[count,headers]",abilities-for-ai:includes/suites/astra/page-header-abilities.php:39,,,,,,,,,dev2,2026-05-21
astra/update-blog-config,Update Blog Config,astra,Update blog/archive settings.,astra,Update blog/archive settings. Only provided keys are changed. Use get-blog-config to see current values and valid structures.,"idempotent,permission:write",pro,,✓,,true,true,"required:none; props:[layout,grid,grid_layout,content_type,excerpt_count,read_more_text,read_more_as_btn,pagination,post_structure,meta_keys,featured_image_pos,sidebar,content_layout,content_style]","type:object; props:[success,updated_keys]",abilities-for-ai:includes/suites/astra/blog-archive-abilities.php:85,,,,,,,,,dev2,2026-05-21
astra/update-breadcrumb-config,Update Breadcrumb Config,astra,Update breadcrumb display settings.,astra,Update breadcrumb display settings. Only provided keys are changed.,"idempotent,permission:write",pro,,✓,,true,true,"required:none; props:[position,source,separator,on_home,on_blog,on_archive,on_single,on_page,on_search,on_404]","type:object; props:[success,updated_keys]",abilities-for-ai:includes/suites/astra/breadcrumb-scroll-perf-abilities.php:74,,,,,,,,,dev2,2026-05-21
astra/update-cpt-layout-defaults,Update CPT Layout Defaults,astra,Update per-post-type layout defaults for archive and/or single views.,astra,Update per-post-type layout defaults for archive and/or single views. Provide the post_type slug and the settings to change.,"idempotent,permission:write",pro,,✓,,true,true,"required:[post_type]; props:[post_type,archive_sidebar,archive_content_layout,archive_content_style,single_sidebar,single_content_layout,single_content_style]","type:object; props:[success,post_type,updated_keys]",abilities-for-ai:includes/suites/astra/blog-archive-abilities.php:265,,,,,,,,,dev2,2026-05-21
astra/update-custom-layout,Update Custom Layout,astra,Update an existing Astra Custom Layout.,astra,Update an existing Astra Custom Layout. Only provided fields are modified.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,title,content,layout_type,editor_type,php_code,template_type,hook,priority,display_rules,exclusion_rules,user_roles,devices,status]","type:object; props:[success,id,fields_updated]",abilities-for-ai:includes/suites/astra/custom-layout-abilities.php:266,,,,,,,,,dev2,2026-05-21
astra/update-design-tokens,Update Design Tokens,astra,Batch update Astra design tokens.,astra,Batch update Astra design tokens. Accepts the same structure as get-design-tokens output. Only provided sections/keys are updated; omitted sections are left unchanged.,"idempotent,permission:write",pro,,✓,,true,true,"required:none; props:[colors,typography,buttons,layout]","type:object; props:[success,updated_keys,design_tokens]",abilities-for-ai:includes/suites/astra/settings-abilities.php:265,,,,,,,,,dev2,2026-05-21
astra/update-footer-builder,Update Astra Footer Builder Settings,astra,Updates the Astra theme footer builder configuration for desktop and mobile layouts.,astra,"Updates the Astra theme footer builder configuration for desktop and mobile layouts. Allows positioning components like buttons, HTML blocks, widgets, social icons, footer menu, and copyright in above footer, primary footer, and below footer sections with column-based placements. Also configures column counts and layout widths for each footer section.",idempotent,,,,,true,true,"required:none; props:[desktop,mobile,above_footer_columns,primary_footer_columns,below_footer_columns,above_footer_layout,primary_footer_layout,below_footer_layout]",type:none,abilities-for-ai:includes/suites/astra/header-footer-abilities.php:256,,,,,,,,,dev2,2026-05-21
astra/update-global-styles,Update Global Styles,astra,Write to the WordPress Global Styles post (theme.json format).,astra,Write to the WordPress Global Styles post (theme.json format). Deep-merges provided settings/styles with existing values. Only provided keys are changed.,"idempotent,permission:write",pro,,✓,,true,true,"required:none; props:[settings,styles]","type:object; props:[success,id,settings,styles]",abilities-for-ai:includes/suites/astra/global-styles-abilities.php:94,,,,,,,,,dev2,2026-05-21
astra/update-header-builder,Update Astra Header Builder Settings,astra,Updates the Astra theme header builder configuration for desktop and mobile layouts.,astra,"Updates the Astra theme header builder configuration for desktop and mobile layouts. Allows positioning components like buttons, HTML blocks, menus, widgets, social icons, and search in popup (mobile drawer), above header, primary header, and below header sections with specific zone placements.",idempotent,,,,,true,true,"required:none; props:[desktop,mobile]",type:none,abilities-for-ai:includes/suites/astra/header-footer-abilities.php:147,,,,,,,,,dev2,2026-05-21
astra/update-option,Update Astra Option,astra,Update a specific Astra theme option.,astra,Update a specific Astra theme option. Guarded by an allowlist of safe-to-modify keys.,"idempotent,permission:write",pro,,✓,,true,true,"required:[key,value]; props:[key,value]","type:object; props:[success,key,old_value,new_value]",abilities-for-ai:includes/suites/astra/settings-abilities.php:184,,,,,,,,,dev2,2026-05-21
astra/update-page-header,Update Page Header,astra,Update an existing Page Header.,astra,Update an existing Page Header. Only provided fields are changed.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,title,content,status,layout,bg_type,bg_color,bg_image,breadcrumb,custom_title,custom_subtitle,merge_header,display_on,exclude_on]","type:object; props:[success,id,updated]",abilities-for-ai:includes/suites/astra/page-header-abilities.php:255,,,,,,,,,dev2,2026-05-21
astra/update-page-layout,Update Page Layout,astra,Set page-level Astra layout options via post meta.,astra,Set page-level Astra layout options via post meta. Only updates the fields you provide (partial update). Use get-layout-presets to see valid values.,"idempotent,permission:write",pro,,✓,,true,true,"required:[post_id]; props:[post_id,sidebar,content_layout,content_style,disable_title,disable_header,transparent_header,disable_featured_image]","type:object; props:[success,post_id,updated,layout]",abilities-for-ai:includes/suites/astra/layout-abilities.php:62,,,,,,,,,dev2,2026-05-21
astra/update-pro-settings,Update Pro Settings,astra,Batch update Astra Pro module settings.,astra,Batch update Astra Pro module settings. Provide the module slug and a settings object matching the structure from get-pro-settings. Only provided keys are updated.,"idempotent,permission:write",pro,,✓,,true,true,"required:[module,settings]; props:[module,settings]","type:object; props:[success,module,updated_keys]",abilities-for-ai:includes/suites/astra/pro-abilities.php:225,,,,,,,,,dev2,2026-05-21
astra/update-scroll-to-top,Update Astra Scroll to Top Settings,astra,"Updates the Astra theme scroll-to-top button settings including enable state, position, device visibility, icon size, colours, and border radius.",astra,"Updates the Astra theme scroll-to-top button settings including enable state, position, device visibility, icon size, colours, and border radius.",idempotent,,,,,true,true,"required:none; props:[enabled,position,on_devices,icon_size,colors,border_radius]","type:object; props:[success,message,data]",abilities-for-ai:includes/suites/astra/breadcrumb-scroll-perf-abilities.php:175,,,,,,,,,dev2,2026-05-21
blocks/append-inner,Append Inner Blocks,blocks,Add innerBlocks to an existing block at a path.,blocks,Add innerBlocks to an existing block at a path. Inserts children without rebuilding the whole container.,permission:write,pro,,✓,,true,true,"required:[post_id,path,blocks]; props:[post_id,path,blocks,position]","type:object; props:[success,post_id,path,appended,total_inner_blocks]",abilities-for-ai:includes/blocks-abilities.php:497,,,,,,,,,dev2,2026-05-21
blocks/find-in-post,Find Block in Post,blocks,Find blocks by name or attribute value within a post.,blocks,Find blocks by name or attribute value within a post. Returns matching blocks with their index positions. Set recursive=true to search nested blocks and return path arrays.,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:[post_id]; props:[post_id,block_name,attribute_key,attribute_value,class_name,recursive]","type:object; props:[found,matches]",abilities-for-ai:includes/blocks-abilities.php:202,,,,,,,,,dev2,2026-05-21
blocks/find-nested,Find Nested Blocks,blocks,"Find blocks at any depth by name, attribute, or CSS class.",blocks,"Find blocks at any depth by name, attribute, or CSS class. Returns path arrays for use with get-at-path, update-attributes, etc.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:[post_id]; props:[post_id,block_name,attribute_key,attribute_value,class_name,max_results]","type:object; props:[found,matches]",abilities-for-ai:includes/blocks-abilities.php:333,,,,,,,,,dev2,2026-05-21
blocks/get-at-path,Get Block at Path,blocks,Get a single block by integer path array.,blocks,Get a single block by integer path array. Use blocks/find-nested or blocks/find-in-post (recursive) to discover paths first.,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:[post_id,path]; props:[post_id,path]","type:object; props:[block,path,depth,inner_block_count]",abilities-for-ai:includes/blocks-abilities.php:296,,,,,,,,,dev2,2026-05-21
blocks/get-type,Get Block Type,blocks,Get detailed information about a single registered block type.,blocks,Get detailed information about a single registered block type.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:[name]; props:[name],"type:object; props:[name,title,description,category,supports,attributes,api_version]",abilities-for-ai:includes/blocks-abilities.php:151,,,,,,,,,dev2,2026-05-21
blocks/insert,Insert Block,blocks,Insert one or more blocks at a position in a post.,blocks,"Insert one or more blocks at a position in a post. Position 0 = beginning, -1 = end.",permission:write,pro,,✓,,true,true,"required:[post_id,blocks]; props:[post_id,blocks,position]","type:object; props:[success,post_id,inserted,total_blocks]",abilities-for-ai:includes/blocks-abilities.php:565,,,,,,,,,dev2,2026-05-21
blocks/list-types,List Block Types,blocks,"List all registered block types with their attributes, supports, and styles.",blocks,"List all registered block types with their attributes, supports, and styles.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[namespace,search,page,per_page]","type:object; props:[total,pages,page,per_page,types]",abilities-for-ai:includes/blocks-abilities.php:90,,,,,,,,,dev2,2026-05-21
blocks/parse,Parse Blocks,blocks,Parse post content into a structured block array.,blocks,Parse post content into a structured block array. Provide either post_id (reads the post) or raw content string.,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[post_id,content]","type:object; props:[block_count,blocks]",abilities-for-ai:includes/blocks-abilities.php:21,,,,,,,,,dev2,2026-05-21
blocks/remove,Remove Block,blocks,Remove a block at a specific index position from a post.,blocks,Remove a block at a specific index position from a post.,"destructive,permission:delete",free,,,✓,true,true,"required:[post_id,index]; props:[post_id,index]","type:object; props:[success,post_id,removed,remaining_blocks]",abilities-for-ai:includes/blocks-abilities.php:669,,,,,,,,,dev2,2026-05-21
blocks/replace,Replace Block,blocks,Replace a block at a specific index position in a post with a new block.,blocks,Replace a block at a specific index position in a post with a new block.,"idempotent,permission:write",pro,,✓,,true,true,"required:[post_id,index,block]; props:[post_id,index,block]","type:object; props:[success,post_id,replaced,new_block,index]",abilities-for-ai:includes/blocks-abilities.php:616,,,,,,,,,dev2,2026-05-21
blocks/serialize,Serialize Blocks,blocks,Convert a structured block array back to HTML comment markup.,blocks,Convert a structured block array back to HTML comment markup.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:[blocks]; props:[blocks],"type:object; props:[html,length]",abilities-for-ai:includes/blocks-abilities.php:61,,,,,,,,,dev2,2026-05-21
blocks/update-at-path,Update Block at Path,blocks,Replace a full block at a path with a new block.,blocks,"Replace a full block at a path with a new block. For attribute-only changes, prefer blocks/update-attributes.","idempotent,permission:write",pro,,✓,,true,true,"required:[post_id,path,block]; props:[post_id,path,block]","type:object; props:[success,post_id,path,replaced,new_block]",abilities-for-ai:includes/blocks-abilities.php:443,,,,,,,,,dev2,2026-05-21
blocks/update-attributes,Update Block Attributes,blocks,Merge new attributes into a block at a path.,blocks,Merge new attributes into a block at a path. The surgical edit — change one attribute on a deeply nested block without touching the rest of the post.,"idempotent,permission:write",pro,,✓,,true,true,"required:[post_id,path,attributes]; props:[post_id,path,attributes]","type:object; props:[success,post_id,path,block_name,updated_keys]",abilities-for-ai:includes/blocks-abilities.php:386,,,,,,,,,dev2,2026-05-21
cache/delete-transient,Delete Transient,cache,Delete a specific transient.,cache,Delete a specific transient.,"destructive,idempotent,permission:delete",free,,,✓,true,true,required:[name]; props:[name],"type:object; props:[success,name,deleted]",abilities-for-ai:includes/transients-abilities.php:256,,,,,,,,,dev2,2026-05-21
cache/flush,Flush Transients,cache,Delete all expired transients from the database.,cache,Delete all expired transients from the database. Use with care.,"destructive,permission:delete",pro,,,✓,true,true,required:none; props:[all],"type:object; props:[success,flushed,rows_deleted]",abilities-for-ai:includes/transients-abilities.php:280,,,,,,,,,dev2,2026-05-21
cache/flush-page-cache,Flush Page Cache,cache,"Purge the full-page cache (LiteSpeed, WP Super Cache, W3 Total Cache, WP Fastest Cache, or wp_cache_flush fallback).",cache,"Purge the full-page cache (LiteSpeed, WP Super Cache, W3 Total Cache, WP Fastest Cache, or wp_cache_flush fallback). Use after content changes, theme updates, or permalink changes when cached pages show stale content. Returns which cache system was detected and purged.","idempotent,permission:write",pro,,✓,,true,true,required:none; props:[post_id],"type:object; props:[success,flushed,post_id,systems]",abilities-for-ai:includes/transients-abilities.php:189,,,,,,,,,dev2,2026-05-21
cache/get-transient,Get Transient,cache,Get a specific transient value.,cache,Get a specific transient value.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:[name]; props:[name],"type:object; props:[name,value,expires]",abilities-for-ai:includes/transients-abilities.php:87,,,,,,,,,dev2,2026-05-21
cache/list-transients,List Transients,cache,List all transients stored in the options table with expiry times.,cache,List all transients stored in the options table with expiry times.,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[search,page,per_page]","type:object; props:[total,pages,page,per_page,transients]",abilities-for-ai:includes/transients-abilities.php:21,,,,,,,,,dev2,2026-05-21
cache/object-cache-status,Object Cache Status,cache,Check if a persistent object cache is active and get cache statistics.,cache,Check if a persistent object cache is active and get cache statistics.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[persistent_cache,drop_in_exists,class,stats]",abilities-for-ai:includes/transients-abilities.php:127,,,,,,,,,dev2,2026-05-21
cache/set-transient,Set Transient,cache,Set a transient with an optional TTL in seconds.,cache,Set a transient with an optional TTL in seconds.,"idempotent,permission:write",pro,,✓,,true,true,"required:[name,value]; props:[name,value,expiration]","type:object; props:[success,name,set,expiration]",abilities-for-ai:includes/transients-abilities.php:161,,,,,,,,,dev2,2026-05-21
comments/create,Create Comment,comments,Create a new comment on a post,comments,Create a new comment on a post,permission:write,pro,,✓,,true,true,"required:[post_id,content]; props:[post_id,content,author,author_email,author_url,parent,approved]","type:object; props:[success,id,status]",abilities-for-ai:includes/comment-abilities.php:183,,,,,,,,,dev2,2026-05-21
comments/delete,Delete Comment,comments,Delete a comment permanently or move to trash,comments,Delete a comment permanently or move to trash,"destructive,idempotent,permission:delete",pro,,,✓,true,true,"required:[id]; props:[id,force]","type:object; props:[success,message]",abilities-for-ai:includes/comment-abilities.php:338,,,,,,,,,dev2,2026-05-21
comments/get,Get Comment,comments,Get detailed information about a specific comment by ID,comments,Get detailed information about a specific comment by ID,"readonly,idempotent,permission:read",free,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,post_id,author,content,date,status,parent]",abilities-for-ai:includes/comment-abilities.php:134,,,,,,,,,dev2,2026-05-21
comments/list,List Comments,comments,"List comments with filtering, pagination, and search options",comments,"List comments with filtering, pagination, and search options","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[per_page,page,post_id,status,search,orderby,order]","type:object; props:[total,pages,page,per_page,comments]",abilities-for-ai:includes/comment-abilities.php:21,,,,,,,,,dev2,2026-05-21
comments/update,Update Comment,comments,"Update an existing comment's content, author info, or status",comments,"Update an existing comment's content, author info, or status","idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,content,author,author_email,author_url,status]","type:object; props:[success,id]",abilities-for-ai:includes/comment-abilities.php:256,,,,,,,,,dev2,2026-05-21
content/append,Append Content,content,Append block markup to the end of an existing post's content without reading or returning the full content.,content,Append block markup to the end of an existing post's content without reading or returning the full content. Useful for incrementally building pages.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id,content]; props:[id,content]","type:object; props:[success,id,content_length]",abilities-for-ai:includes/content-abilities.php:1165,,,,,,,,,dev2,2026-05-21
content/batch-update,Batch Update Content,content,Update multiple posts in a single call.,content,"Update multiple posts in a single call. Each operation specifies a post ID and the fields to update. Supports title, content, status, excerpt, and author. Returns per-item results with success/error.","idempotent,permission:write",pro,,✓,,true,true,required:[operations]; props:[operations],"type:object; props:[success,processed,failed,results]",abilities-for-ai:includes/content-abilities.php:1428,,,,,,,,,dev2,2026-05-21
content/change-type,Change Content Type,content,Convert a post between post types (e.g.,content,"Convert a post between post types (e.g. page to post, post to page). Returns the new permalink and warns about taxonomy/template side effects. Use this instead of content/update when you need to change post_type — content/update does not support type changes.","idempotent,permission:write",pro,,✓,,true,true,"required:[id,new_type]; props:[id,new_type]","type:object; props:[success,id,new_post_type]",abilities-for-ai:includes/content-abilities.php:1213,,,,,,,,,dev2,2026-05-21
content/create,Create Content,content,"Create new content (posts, pages, custom post types)",content,"Create new content (posts, pages, custom post types)",permission:write,free,,✓,,true,true,"required:[title]; props:[title,content,post_type,status,excerpt,post_date,author,post_name,terms]","type:object; props:[success,id,link]",abilities-for-ai:includes/content-abilities.php:790,,,,,,,,,dev2,2026-05-21
content/create-from-file,Create Content from File,content,Create content by reading post_content from a server-side file.,content,"Create content by reading post_content from a server-side file. Use with filesystem/write-file to move large payloads (block markup, long-form content) without passing content through the LLM context.",permission:write,free,,✓,,true,true,"required:[content_path,title]; props:[content_path,title,post_type,status,excerpt,post_date,author,post_name,terms,delete_file]","type:object; props:[success,id,link,bytes_read,file_deleted]",abilities-for-ai:includes/content-abilities.php:919,,,,,,,,,dev2,2026-05-21
content/delete,Delete Content,content,Delete content (move to trash or permanently delete),content,Delete content (move to trash or permanently delete),"destructive,permission:delete",free,,,✓,true,true,"required:[id]; props:[id,force]","type:object; props:[success,deleted]",abilities-for-ai:includes/content-abilities.php:1543,,,,,,,,,dev2,2026-05-21
content/discover-types,Discover Content Types,content,Discover all available post types,content,Discover all available post types,"readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:[public],"type:object; props:[total,post_types]",abilities-for-ai:includes/content-abilities.php:530,,,,,,,,,dev2,2026-05-21
content/duplicate,Duplicate Content,content,"Duplicate a post, page, or custom post type.",content,"Duplicate a post, page, or custom post type. Copies content, excerpt, meta, and taxonomy terms. Creates the duplicate as a draft.",permission:write,pro,,✓,,true,true,"required:none; props:[id,source_id,title,status]","type:object; props:[success,id,link,source_id,title,meta_copied,terms_copied]",abilities-for-ai:includes/content-abilities.php:1588,,,,,,,,,dev2,2026-05-21
